Date,Load.1,Load.7,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted,Nebulosity,Nebulosity_weighted,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Id,Usage
2022-10-09,40408.9791666667,38803.0833333333,286.799659415683,286.561423644214,287.342879398738,284.405274680353,288.435098467523,286.928810731847,287.737261871999,2.59385881680794,2.59144332542201,78.6472754265056,88.6426155634077,0.77,6,0,0,0,2022,10,1,0,0,0,0,0,0,10,1747.60416666667,1994.04166666667,1882.08333333333,4760.16666666667,36779.2916666667,32048.875,38,Private
2022-10-10,38802.6666666667,44896.3541666667,288.523284453968,288.077671449152,287.596131828856,286.344211884708,289.726960799363,287.18464599599,288.019854330705,2.695003799237,2.63755660843407,86.0643312782134,87.0297116239753,0.773,0,0,0,0,2022,10,1,0,0,0,0,0,0,0,2363.04166666667,2247.20833333333,3431.22916666667,1302.6875,33008.3958333333,41346.4583333333,39,Public
2022-10-11,44383.5416666667,45772.3333333333,287.526781015159,287.969750664472,287.810455146157,286.927272635694,288.871573046737,287.582600199673,287.996589987551,2.44046372871568,2.27838550240265,84.2521151954477,88.6006843539083,0.776,1,0,0,0,2022,10,1,0,0,0,0,0,0,0,1635.875,2669.10416666667,2818.08333333333,1434.1875,39929.5833333333,41669.0416666667,40,Private
2022-10-12,45276.9583333333,45139.4791666667,287.264800244568,287.208132989299,287.547306233541,285.470410527121,288.720234385111,287.199768863567,287.799106633577,1.93160726415321,1.84229561598932,85.6175028600151,89.2466028664889,0.779,2,0,0,0,2022,10,1,0,0,0,0,0,0,0,1659.08333333333,2421.25,2091.64583333333,6722.47916666667,41526.2291666667,35995.75,41,Private
2022-10-13,46071.0416666667,45118.6875,287.819290069852,287.630798179893,287.595150344915,286.670013952818,288.438402253032,287.39040686886,287.801337324556,2.85926634808849,2.75060299837967,93.8660870310323,91.9808614061615,0.781,3,0,0,0,2022,10,1,0,0,0,0,0,0,0,1870.8125,2102.77083333333,997.645833333333,1813.16666666667,43202.5833333333,41202.75,42,Public
2022-10-14,46157.8125,44926.2083333333,289.226825451248,288.852006617522,288.051230811192,288.157187178486,289.610078051469,287.803993077067,288.371322604583,3.7235256786151,3.58617189208254,94.8673945404415,92.9174744132425,0.784,4,0,0,0,2022,10,1,0,0,0,0,0,0,0,1169.66666666667,2333.66666666667,2906.5,1516.39583333333,42081.6458333333,41076.1458333333,43,Private
2022-10-15,45331.2708333333,40408.9791666667,289.701171655322,289.54506724427,288.607289305758,288.589351473904,290.592432645615,288.315178129225,288.943130185322,3.85726521872194,4.07816555531748,87.0311207889453,85.531583722224,0.787,5,0,0,0,2022,10,1,0,0,0,0,0,0,10,1154.375,1747.60416666667,4862.875,1882.08333333333,39314.0208333333,36779.2916666667,44,Public
2022-10-16,40135.5416666667,38802.6666666667,290.833923859608,290.209083927745,289.16609122537,288.770586545658,291.685274752637,288.770171880391,289.710335930062,3.54784954048688,3.32626555812482,86.2582320998239,86.3134911375487,0.79,6,0,0,0,2022,10,1,0,0,0,0,0,0,10,1778.8125,2363.04166666667,6488.9375,3431.22916666667,31867.7916666667,33008.3958333333,45,Private
2022-10-17,38200.9375,44383.5416666667,291.127367592911,291.219076242586,289.991359339647,290.496346456194,291.991218589045,289.713412385451,290.307977289973,3.08395084721058,3.05904436494458,87.577885647994,85.5457459569955,0.792,0,0,0,0,2022,10,1,0,0,0,0,0,0,0,1917.27083333333,1635.875,3899.35416666667,2818.08333333333,32384.3125,39929.5833333333,46,Private
2022-10-18,43594,45276.9583333333,290.842804128976,290.840250063589,290.296965756211,289.560344231528,292.116990434227,289.982968683268,290.620889197406,2.80447045833299,2.94087051447111,84.7526605070316,81.56423924062,0.795,1,0,0,0,2022,10,1,0,0,0,0,0,0,0,1402.29166666667,1659.08333333333,4866,2091.64583333333,37325.7083333333,41526.2291666667,47,Public
2022-10-19,44117.7708333333,46071.0416666667,290.600598480965,290.618748104094,290.427295703086,289.314790148373,291.807087330836,290.134817519864,290.685131001042,3.52577819687849,3.9491221094596,84.7663744934504,86.233729389732,0.798,2,0,0,0,2022,10,1,0,0,0,0,0,0,0,2086.79166666667,1870.8125,2529.14583333333,997.645833333333,39501.8333333333,43202.5833333333,48,Public
2022-10-20,43909.2291666667,46157.8125,290.914961763743,290.884448617555,290.609633707524,290.000435998344,291.796663403543,290.398306062167,290.81789752648,3.84296205414658,3.64844390079007,88.5813894577428,88.8052596963795,0.801,3,0,0,0,2022,10,1,0,0,0,0,0,0,0,1544.66666666667,1169.66666666667,6054.41666666667,2906.5,36310.1458333333,42081.6458333333,49,Private
2022-10-21,44009.25,45331.2708333333,290.570166343638,290.816247352341,290.713276043389,290.221873389102,291.481951163061,290.574114981631,290.853993756801,4.0994765565115,4.16987122789981,89.4173417261973,92.1765025954182,0.803,4,0,0,0,2022,10,1,0,0,0,0,0,0,0,1163.72916666667,1154.375,5510.10416666667,4862.875,37335.4166666667,39314.0208333333,50,Private
2022-10-22,43414.6458333333,40135.5416666667,290.209830634692,290.166451993875,290.480813707272,288.846814498195,291.390841292088,290.21501545637,290.670491189437,3.016945948598,3.07891135888699,85.1105335658419,90.134896143031,0.806,5,0,0,0,2022,10,1,0,0,1,1,1,1,11,1032.20833333333,1778.8125,6887.125,6488.9375,35495.3125,31867.7916666667,51,Private
2022-10-23,39186.4375,38200.9375,291.427868855156,290.995376697781,290.64586512504,289.834911909081,292.150801289488,290.365367045953,290.946551120766,5.16953403123139,4.90548780740739,87.095701255399,90.8345236767035,0.809,6,0,0,0,2022,10,1,0,0,1,1,1,1,11,1811.29166666667,1917.27083333333,4125.83333333333,3899.35416666667,33249.3125,32384.3125,52,Private
2022-10-24,36272.2083333333,43594,290.050609590087,290.83378230928,290.805780330242,289.686030429036,291.602206114457,290.57007783443,290.931031547522,4.62383716646855,4.78521390665705,84.1811875637561,87.5439058000273,0.811,0,0,0,0,2022,10,1,0,0,1,1,1,1,1,1205.9375,1402.29166666667,9376.8125,4866,25689.4583333333,37325.7083333333,53,Private
2022-10-25,42929.0833333333,44117.7708333333,289.005083260008,288.959147204662,290.067048021731,287.595817599486,290.011761877481,289.834484528504,290.530586207493,3.10170065344773,3.26561203257174,86.6316792922727,87.0992557004463,0.814,1,0,0,0,2022,10,1,0,0,1,1,1,1,1,1615.60416666667,2086.79166666667,10205.1041666667,2529.14583333333,31108.375,39501.8333333333,54,Private
2022-10-26,43958.7291666667,43909.2291666667,290.550278060194,290.283996114558,290.106783467606,288.929813003714,291.817103299596,289.793625253343,290.428914939726,3.17437936040165,3.35831689921664,83.1999936463055,85.0653079965925,0.817,2,0,0,0,2022,10,1,0,0,1,1,1,1,1,1376.3125,1544.66666666667,4172.29166666667,6054.41666666667,38410.125,36310.1458333333,55,Public
2022-10-27,43717.6875,44009.25,291.076547407178,290.612881418282,290.273819669895,288.987523362558,292.184821563194,289.901049144989,290.669590761102,3.33347010376853,3.59946036642541,84.4367186758164,83.825361942198,0.82,3,0,0,0,2022,10,1,0,0,1,1,1,1,1,1724.125,1163.72916666667,5090.77083333333,5510.10416666667,36902.7916666667,37335.4166666667,56,Private
2022-10-28,43469.6666666667,43414.6458333333,291.42898198991,291.559233988059,290.796304752826,290.515870501465,292.732142035933,290.506760293459,291.113561092989,3.05924856057893,3.24340739263583,83.8548662561089,82.4754728259458,0.822,4,0,0,0,2022,10,1,0,0,1,1,1,1,1,1308.91666666667,1032.20833333333,6411.41666666667,6887.125,35749.3333333333,35495.3125,57,Private
2022-10-29,42712.4791666667,39186.4375,291.011243030612,291.141716770159,290.923523385793,289.822121852555,292.53581331256,290.619066416264,291.220814352891,3.10721877421254,3.19996689892921,85.4918311569638,85.852843878911,0.825,5,0,0,0,2022,10,1,0,0,1,1,1,1,11,1467.20833333333,1811.29166666667,5271.125,4125.83333333333,35974.1458333333,33249.3125,58,Private
2022-10-30,38269.2708333333,36272.2083333333,288.783335639863,289.590068516741,290.49618861688,288.619213698331,290.817400585233,290.178224003173,290.974469566592,2.55843658718645,2.58593616583032,89.9714903686832,89.9470484405891,0.828,6,0,0,0,2022,10,0,0,0,1,1,1,1,11,1411.875,1205.9375,5404.02083333333,9376.8125,31453.375,25689.4583333333,59,Private
2022-10-31,36393.3958333333,42929.0833333333,289.062809021444,288.730734174459,289.769032000627,287.331998178648,289.959452940445,289.513696557527,290.139008304243,4.0429079820095,3.85215713498752,88.522061794663,89.5052891628912,0.831,0,1,0,0,2022,10,0,0,0,1,1,1,1,1,1511.33333333333,1615.60416666667,2973.3125,10205.1041666667,31908.75,31108.375,60,Private
2022-11-01,39949.4791666667,43958.7291666667,287.767084934178,288.638552899955,289.434273280713,287.586743498114,289.733871167304,289.027479117977,289.82444307838,4.80421904304639,4.96221050987297,79.9415889446273,87.2450411381714,0.833,1,0,1,1,2022,11,0,0,0,1,1,1,1,11,1271.4375,1376.3125,6259.83333333333,4172.29166666667,32418.2083333333,38410.125,61,Private
2022-11-02,38221.6666666667,43717.6875,286.06880199397,286.614652264963,288.360471989853,285.652096147173,287.460978307183,287.9163663927,288.987918723592,3.45816756593217,3.81184774589399,81.21958387847,83.9774062141824,0.836,2,0,0,0,2022,11,0,0,0,1,1,1,1,1,1609.625,1724.125,10800.8125,5090.77083333333,25811.2291666667,36902.7916666667,62,Private
2022-11-03,44173.9583333333,43469.6666666667,285.322102877637,285.691721712017,287.361381287066,285.198263748966,286.203119319099,286.927625345705,287.87664222441,4.58734911273419,4.68747769875294,89.1011592894641,90.3068683631384,0.839,3,0,0,0,2022,11,0,0,0,1,1,1,1,1,1813.75,1308.91666666667,6474.83333333333,6411.41666666667,35885.375,35749.3333333333,63,Private
2022-11-04,46567.6666666667,42712.4791666667,283.467051070942,284.259181320291,286.236673538116,283.272808286187,285.185995857375,285.584778088893,286.89349216966,5.02479227217457,4.44728710738515,86.329633844517,86.357647412377,0.842,4,0,0,0,2022,11,0,0,0,1,1,1,1,1,653.854166666667,1467.20833333333,9476.58333333333,5271.125,36437.2291666667,35974.1458333333,64,Private
2022-11-05,47792.6875,38269.2708333333,282.658265297385,282.754569264476,284.874171919224,281.747224448609,283.595549832535,284.510399120729,285.538760505885,3.51073003935155,3.15361052121381,89.0695528851793,86.1282822083777,0.844,5,0,0,0,2022,11,0,0,0,1,1,1,1,11,1167.66666666667,1411.875,6912.33333333333,5404.02083333333,39712.6875,31453.375,65,Private
2022-11-06,44867.25,36393.3958333333,283.629137598143,283.161144517655,284.18070386121,282.032151492735,284.31510379371,283.977174677978,284.482002230317,4.10630187784892,4.38938265880172,90.049965656844,88.5534073404059,0.847,6,0,0,0,2022,11,0,0,0,1,1,1,1,11,1646.83333333333,1511.33333333333,3957.47916666667,2973.3125,39262.9375,31908.75,66,Private
2022-11-07,43640.875,39949.4791666667,285.96552732275,285.262113266768,284.526975161986,283.904256504114,286.847356580198,284.16109803137,284.965025342243,4.34210566949777,4.64430702277656,84.3302358975722,82.7862654709723,0.85,0,0,0,0,2022,11,0,0,0,0,0,0,0,0,1430.89583333333,1271.4375,8567.97916666667,6259.83333333333,33642,32418.2083333333,67,Private
2022-11-08,48279.5416666667,38221.6666666667,287.064589793717,286.455440847703,285.251484353233,285.22293265285,287.732555117237,284.879696198118,285.819534314999,5.09966712262934,5.07101721294713,89.1884330055293,90.1814548697016,0.852,1,0,0,0,2022,11,0,0,0,0,0,0,0,0,1675.1875,1609.625,9984.75,10800.8125,36619.6041666667,25811.2291666667,68,Public
2022-11-09,48932.5625,44173.9583333333,286.037129391257,286.804035833211,285.943666329343,285.590313145402,287.475977237855,285.826259829655,286.099955469004,3.54061442476435,3.72120314645389,86.3583065079779,91.9452389689955,0.855,2,0,0,0,2022,11,0,0,0,0,0,0,0,0,854.9375,1813.75,11679.5208333333,6474.83333333333,36398.1041666667,35885.375,69,Private
2022-11-10,48931.7708333333,46567.6666666667,283.788675041039,284.397637174473,285.373902124651,283.578490863899,285.459721453048,285.096254789327,285.83598603455,2.97409495546267,2.92441920434255,85.583892457748,87.1456826951109,0.858,3,1,0,0,2022,11,0,0,0,0,0,0,0,0,725.583333333333,653.854166666667,6393.64583333333,9476.58333333333,41812.5416666667,36437.2291666667,70,Private
2022-11-11,49844.3125,47792.6875,283.771327588099,283.77433029429,284.733103510515,282.734988412045,284.823600069486,284.53247921962,285.068033375964,2.90724996995557,3.12556509933852,87.075434100303,85.6216864711846,0.861,4,0,1,1,2022,11,0,0,0,0,0,0,0,10,1548.47916666667,1167.66666666667,3340.77083333333,6912.33333333333,44955.0625,39712.6875,71,Public
2022-11-12,44838.7083333333,44867.25,284.200926143278,283.993270838758,284.423197044355,282.673086039379,285.34913307475,284.148835873538,284.628509970088,2.33716995152741,2.67409815777829,87.3378049875715,86.7777362207299,0.863,5,0,0,0,2022,11,0,0,0,0,0,0,0,10,1744.83333333333,1646.83333333333,3146.52083333333,3957.47916666667,39947.3541666667,39262.9375,72,Public
2022-11-13,44146.875,43640.875,283.675436009238,283.935207737774,284.273476561708,282.85176664301,284.926591781626,284.046925960447,284.502219908409,2.46828172641717,2.3426185757803,84.8699206601791,87.2036738929728,0.866,6,0,0,0,2022,11,0,0,0,0,0,0,0,10,1621.6875,1430.89583333333,3008.97916666667,8567.97916666667,39516.2083333333,33642,73,Private
2022-11-14,43410.8541666667,48279.5416666667,284.01191568054,283.752570849111,284.060482428594,282.893766064606,284.602449516347,283.891276462781,284.211115730129,3.68895255611758,3.3536239436643,93.4558694133907,93.0915522318787,0.869,0,0,0,0,2022,11,0,0,0,0,0,0,0,0,1429.35416666667,1675.1875,2071.45833333333,9984.75,39910.0416666667,36619.6041666667,74,Private
