Id,Net_demand
120,45265.8199021083
121,38691.5504123262
122,34199.2058443976
123,45041.9168789181
124,51262.4197533231
125,51955.2674456512
126,47599.1599766559
127,50571.4289295726
128,45881.7545960822
129,42374.7884100451
130,52615.6142299497
131,53339.5599908625
132,54004.0132615857
133,52319.5247355165
134,50445.7780807636
135,46122.3435944904
136,46459.6730228155
137,55669.6386672521
138,62036.1051785172
139,69912.1991945968
140,70959.8668697694
141,71552.0052552821
142,66961.4659200577
143,64113.8461459033
144,73772.0460731201
145,73761.889301798
146,74524.74643987
147,76505.7354986122
148,73051.0730705284
149,65372.4604667797
150,66061.7795756901
151,72056.3403443897
152,68086.9718405909
153,65641.0783360294
154,62395.886506926
155,60998.0486961736
156,55193.5775334785
157,55387.5370111966
158,61596.3741379258
159,65434.4480790611
160,67518.4992240697
161,70662.5183784029
162,70184.8870953553
163,63077.2643750131
164,58332.4278416853
165,64071.9358547778
166,63837.2573709541
167,63420.9617796915
168,61109.0222290966
169,55417.421594781
170,47439.4453495224
171,45790.1034434974
172,55840.8340661027
173,57268.6539994256
174,58354.3355021047
175,58563.3761578368
176,58182.0279660756
177,53707.1518579141
178,55235.323716975
179,60456.0165335857
180,64826.9967594894
181,67943.0056325953
182,65968.1494417025
183,65663.5845526725
184,58968.3046726018
185,56664.5141422579
186,64657.8192112222
187,64939.2516423696
188,57653.19408941
189,51372.8655565867
190,48976.3457554349
191,46219.1706352748
192,46331.2678396082
193,47523.87590871
194,45515.4221091565
195,49128.4532083576
196,51816.6506232745
197,46321.494747749
198,42381.5724120577
199,40974.9145112111
200,49668.9285788844
201,49682.057420585
202,48404.0512086917
203,43822.249873222
204,41472.7633401113
205,36853.1912027323
206,37644.3025065278
207,48743.3723883189
208,52534.9795599082
209,48300.1978329308
210,45139.7859084917
211,40170.5122993109
212,35284.5285792597
213,37880.1533868438
214,50526.5221977482
215,53131.183086889
216,52654.8388052002
217,52062.4590860503
218,48819.0044524235
219,44041.1655359427
220,40435.0453120096
221,46154.5258256219
222,41810.0258238284
223,46528.6074796989
224,46551.4774756464
225,47637.7836907057
226,43798.0734549128
227,40500.2033712024
228,47071.3423973506
229,46445.2992667497
230,43955.5036776546
231,45036.8306592053
232,44623.1216564302
233,40646.2334714298
234,37972.198541823
235,43070.0759328632
236,45359.4649534487
237,46919.2725750159
238,46813.8733661909
239,44669.2522482113
240,37232.6914248112
241,37288.0768416927
242,43400.9585169632
243,40218.5737633887
244,42904.1054485775
245,40802.293325372
246,39511.8175317517
247,37126.1506378296
248,35623.8775188431
249,42175.1714743603
250,39997.240650913
251,42120.4199963908
252,41266.8841026404
253,43325.1804743467
254,38206.3724210911
255,35211.3566082734
256,42178.4628331819
257,41966.4313062603
258,40616.1544096067
259,41274.3445602527
260,38583.926713265
261,33885.8997358916
262,33165.1632867663
263,41282.9725036762
264,41368.1288515779
265,40335.5917264994
266,39692.6676181381
267,38185.0290019216
268,34497.8761002938
269,33947.5478321213
270,40681.2801641593
271,36261.9649116114
272,38390.6256928401
273,39831.6008631105
274,39457.1604277423
275,34493.1437210222
276,33806.1236218809
277,40112.5951874627
278,40489.1996535848
279,42168.4932242066
280,42807.522799156
281,42408.7561610539
282,38667.9437552215
283,36778.2194928297
284,43862.6112832621
285,44146.7272747091
286,44193.9242419489
287,44266.9205157199
288,44316.6975296191
289,40286.4353232116
290,38218.2383411059
291,44106.9636181903
292,45273.4046667266
293,45435.4677496094
294,46127.1051372452
295,43924.4654659159
296,39919.9425595764
297,38225.9775979835
298,44011.5754132772
299,43294.9777005574
300,45294.6803692895
301,45546.7914992564
302,44306.7239771933
303,37870.701633506
304,33722.5710401447
305,42338.0332080333
306,42593.5328375335
307,43834.3854231821
308,42693.1113960965
309,46422.135123631
310,40619.6736566884
311,39263.3168772168
312,46555.9643227418
313,47639.1970417073
314,46303.6647095683
315,45788.6499433646
316,45459.0818219219
317,35940.4429016223
318,35310.8530762516
319,43873.767885679
320,45936.5795544658
321,46986.0500761124
322,45311.8527351566
323,44435.6002662585
324,38778.0134944543
325,36256.8052460311
326,41607.6936055973
327,42007.742047409
328,42123.0650284191
329,43628.3320688407
330,40435.784994949
331,37185.0201011431
332,34234.2337015345
333,40200.8326042539
334,37065.9567333413
335,38182.6446518007
336,34603.3260687381
337,36077.5734707796
338,33282.3096520464
339,29069.9667627758
340,34189.106378214
341,37985.4141626411
342,39101.969550568
343,40753.4903943846
344,40817.9180467112
345,36067.8657563283
346,34216.6597248301
347,42359.7956387025
348,40456.6238237743
349,40945.049543046
350,43144.5023830598
351,43274.5479488084
352,38983.8689143984
353,38256.2607148393
354,45794.3021849958
355,46156.8410399918
356,47946.8754429501
357,48169.0652256032
358,44761.1882563236
359,38734.711870533
360,36497.5880443969
361,42250.7104919831
362,42290.7968008271
363,43817.7681930845
364,43118.4010775059
365,43384.6314347624
366,39078.0785132949
367,38939.2214482153
368,44967.946944754
369,44573.2963088943
370,46706.9413933283
371,47744.6177187247
372,47209.5728588846
373,43147.0240593975
374,40150.9355854787
375,45589.0287459253
376,46247.5756431003
377,46732.7755869257
378,46369.615365725
379,45654.7880536627
380,39575.320033205
381,38210.919262245
382,44504.6942747424
383,41460.7926551504
384,42540.8631931318
385,40931.9219897514
386,41706.2998500578
387,35600.738201741
388,35625.740201937
389,41376.5660411104
390,43083.8085856553
391,44126.6559476527
392,44310.7506266784
393,43163.1584200119
394,36522.4084471864
395,37006.0014588603
