Id,Net_demand
323,38490.4758994344
324,33271.5494712538
325,30994.2224911695
326,37083.0151132705
327,37076.4094864981
328,36936.6368901655
329,36834.1955128307
330,37687.2521145039
331,32188.7558307035
332,28419.7230875561
333,32841.130452339
334,30865.6599564628
335,29518.867215324
336,31055.4575989218
337,32617.051455386
338,25500.7916959464
339,21821.5636341958
340,32829.1042625542
341,34735.3646329368
342,35397.9079280672
343,34916.9771467399
344,36536.4097545604
345,32224.162776332
346,31105.8942302317
347,35672.5315728758
348,31990.3368392014
349,35291.3973054997
350,37028.4370651002
351,38494.7972820274
352,33570.2607915815
353,32820.9356398167
354,39111.3393937532
355,39899.6061464771
356,41535.8008449276
357,41163.1707745226
358,39412.5755203835
359,35869.5891767525
360,32230.6730836361
361,36086.5832095801
362,38515.2842623856
363,39104.3712970408
364,39734.5017835194
365,39442.6395412254
366,34611.5551105383
367,33199.8452686072
368,38100.4780949748
369,39948.2548833209
370,41134.3923146623
371,41442.7153993555
372,41122.6214976294
373,36824.1315599431
374,34499.8228614145
375,41339.794731715
376,43337.3154015558
377,42646.2113665861
378,41875.9555840812
379,39159.8352870654
380,36287.1570800561
381,34076.7394916619
382,37317.1391916096
383,37716.1531775481
384,37457.8477407704
385,38933.3861622413
386,37865.3667204729
387,33692.2206514844
388,30939.7450631124
389,38181.233761068
390,39813.9166589559
391,39735.2363836883
392,40856.9828698313
393,38004.234302089
394,34715.0885003628
395,34278.199308272
