Id,Net_demand
117,47130.445632468
118,48503.6962652097
119,43009.6962945709
120,41836.7345553786
121,35257.3316225875
122,30772.7836848456
123,41611.4916909617
124,47833.445861699
125,48514.4230307777
126,44164.3671275696
127,47131.6873597791
128,42445.7548424521
129,38945.7958193391
130,49187.1210202865
131,49911.1153496781
132,50565.151216857
133,48883.7329832565
134,47019.59774186
135,42694.9440466824
136,43038.9354702425
137,52252.0757210713
138,58617.8183475211
139,66478.4269329556
140,67525.3803197599
141,68111.7817854791
142,63523.986360383
143,60685.6921922959
144,70322.2378671476
145,70307.9764423937
146,71073.2370520454
147,73041.5022033018
148,69592.2664592855
149,61926.4420951871
150,62607.7295373115
151,68589.6837653589
152,64627.3108739624
153,62178.0218000288
154,58942.8832672181
155,57547.1195670627
156,51739.9818067527
157,51930.4576312306
158,58158.8119745816
159,62002.5653090262
160,64087.8436179769
161,67219.5687888121
162,66730.1775388569
163,59622.6268846858
164,54879.8708031585
165,60622.050460499
166,60386.7544701072
167,59964.8739979655
168,57649.5012249325
169,51959.7878941164
170,43989.6213908222
171,42347.1998529949
172,52396.5566075924
173,53821.466192634
174,54900.9114753069
175,55115.3774872387
176,54737.4511308672
177,50274.3519465811
178,51808.4359129195
179,57036.4843632856
180,61400.0848875666
181,64500.3647665533
182,62523.0405640826
183,62212.2885228318
184,55518.95770546
185,53217.7672004035
186,61202.8879795954
187,61482.7178001046
188,54190.3416099337
189,47914.7888571007
190,45544.3130140419
191,42782.9095244076
192,42860.6127832222
193,44070.6276276923
194,42096.9136605733
195,45709.1111520862
196,48368.8937155626
197,42880.524888233
198,38937.2754593242
199,37538.728275684
200,46230.9348795905
201,46239.0095362741
202,44954.2868669891
203,40388.8800142316
204,38046.4355557195
205,33429.6265739543
206,34216.1426946026
207,45315.0302007263
208,49096.9682818302
209,44850.0127920344
210,41700.8054521176
211,36747.5637911863
212,31869.8037401579
213,34457.1937884185
214,47087.6510250934
215,49696.4011174647
216,49215.0505457311
217,48611.3151858152
218,45378.137515491
219,40595.42477017
220,36978.012284279
221,42696.0307773634
222,38372.8181605918
223,43083.1437671508
224,43118.0917304849
225,44197.097440256
226,40342.8216504748
227,37048.3633068735
228,43617.8189122732
229,42992.1532270454
230,40506.382986748
231,41592.7035525751
232,41175.5845245198
233,37186.7294796335
234,34512.448906752
235,39618.1351303427
236,41912.7973695859
237,43458.2927230845
238,43351.8459754254
239,41211.1762372692
240,33783.8683851342
241,33831.0311604541
242,39944.9559513229
243,36778.4713335713
244,39454.0233623215
245,37359.8610112051
246,36073.584369637
247,33676.7715071446
248,32171.4501449569
249,38724.2823419776
250,36559.2842371061
251,38676.3414198288
252,37825.8628483761
253,39874.4154127696
254,34754.3596917603
255,31760.2255443233
256,38727.0970073303
257,38521.359983286
258,37175.6824968251
259,37830.2369302005
260,35146.8007904281
261,30446.6906137759
262,29718.4776666819
263,37831.0483393128
264,37922.6503792996
265,36893.6967731058
266,36253.4240716717
267,34751.4575750934
268,31063.6957795925
269,30507.0903894274
270,37236.9653033864
271,32838.8012430441
272,34961.7198699579
273,36399.9990463635
274,36019.4535954345
275,31057.6297940473
276,30366.6549207407
277,36675.5180948275
278,37057.6402584861
279,38735.1036824845
280,39373.2698997864
281,38974.7180224278
282,35228.8923394683
283,33335.2216765539
284,40417.0978277307
285,40706.6470245573
286,40754.2086898906
287,40826.5824859174
288,40876.1497289292
289,36844.7860310765
290,34769.985310078
291,40660.0439911906
292,41831.2426281313
293,41992.7827427701
294,42676.0829977905
295,40482.0302854974
296,36479.7367680248
297,34787.6237484298
298,40564.7491708963
299,39853.4220197047
300,41849.2097796664
301,42101.1136931785
302,40854.8324762181
303,34425.0405329636
304,30284.5360077873
305,38893.9865070886
306,39154.4386921966
307,40387.430712895
308,39256.5068601707
309,42984.9230652044
310,37191.4317667592
311,35825.5948626677
312,43116.220361708
313,44202.4101117501
314,42861.4641338942
315,42344.1080914335
316,42023.2846786414
317,32516.5543266388
318,31873.0170672724
319,40431.3725998996
320,42499.3461845153
321,43542.0457529155
322,41870.3975180498
323,40993.7063656585
324,35336.7437297132
325,32818.0189916239
326,38167.0960005013
327,38562.2213537398
328,38679.1421601721
329,40183.4944754379
330,37003.1066488301
331,33743.8979837522
332,30789.6944488837
333,36757.2967083554
334,33638.2125308241
335,34751.4740313011
336,31177.4751815963
337,32639.1416217441
338,29833.1314821947
339,25625.7028036162
340,30752.0324834944
341,34545.6193994713
342,35665.7618776676
343,37315.9080732394
344,37378.578157192
345,32626.6164252688
346,30770.2935327208
347,38909.7974911127
348,37018.6507178864
349,37507.5633892285
350,39704.5571783375
351,39837.2481587095
352,35542.8270919564
353,34810.7831826705
354,42348.0104902745
355,42718.3315526165
356,44505.0057753195
357,44724.0082816629
358,41313.1352892289
359,35278.8494577017
360,33036.1596826437
361,38791.9801578885
362,38838.4327120679
363,40360.6065691517
364,39667.5038947956
365,39941.2298039605
366,35635.8629754847
367,35495.9013526797
368,41531.3569480118
369,41144.9414041194
370,43270.5147573897
371,44303.8752109553
372,43770.8959805842
373,39705.2251878785
374,36709.1070445827
375,42144.4410326147
376,42798.4345802281
377,43276.698286375
378,42915.0689866813
379,42205.3137294015
380,36130.4543843463
381,34765.0370143072
382,41051.6086369907
383,38019.0828165704
384,39099.1286233287
385,37486.7562635939
386,38258.3636477144
387,32156.1521895328
388,32171.6627328824
389,37925.9016834426
390,39637.2027170315
391,40680.3524465673
392,40865.2406005166
393,39719.2590166288
394,33078.9664993197
395,33549.7236901222
